created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-29 10:39:21 UTC,1,101,13,45.225948,11.231819,-49.0,9.0
2026-04-29 10:39:50 UTC,2,101,14,45.225914,11.231847,-47.0,8.3
2026-04-29 10:40:19 UTC,3,101,15,45.225899,11.231859,-61.0,9.5
2026-04-29 10:40:48 UTC,4,101,16,45.225914,11.231926,-63.0,8.8
2026-04-29 10:41:17 UTC,5,101,17,45.225895,11.231952,-63.0,9.0
2026-04-29 10:41:46 UTC,6,101,18,45.225933,11.231941,-84.0,8.5
2026-04-29 10:42:15 UTC,7,101,19,45.226215,11.231791,-98.0,5.7
2026-04-29 10:42:44 UTC,8,101,20,45.226719,11.232303,-95.0,7.7
2026-04-29 10:43:13 UTC,9,101,21,45.226620,11.235212,-99.0,6.2
2026-04-29 10:43:42 UTC,10,101,22,45.223957,11.236032,-99.0,6.5
2026-04-29 10:44:11 UTC,11,101,23,45.221848,11.236250,-107.0,2.7
2026-04-29 10:44:40 UTC,12,101,24,45.219582,11.236875,-103.0,5.5
2026-04-29 10:45:09 UTC,13,101,25,45.216988,11.237920,-112.0,-2.0
2026-04-29 10:45:38 UTC,14,101,26,45.214260,11.237651,-123.0,-13.0
2026-04-29 10:47:05 UTC,15,101,29,45.205963,11.237021,-120.0,-9.8
2026-04-29 10:47:34 UTC,16,101,30,45.203289,11.236656,-114.0,-3.7
2026-04-29 10:49:01 UTC,17,101,33,45.201408,11.239208,-126.0,-16.3
