created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-06-04 10:00:04 UTC,1,101,0,45.225933,11.231882,-73.0,4.5
2026-06-04 10:00:24 UTC,2,101,1,45.225918,11.231910,-74.0,4.7
2026-06-04 10:00:45 UTC,3,"101,101","2,3","45.225918,45.225910","11.231909,11.231893","-73.0,-73.0","4.7,5.0"
2026-06-04 10:01:05 UTC,4,"101,101","4,5","45.225899,45.225887","11.231888,11.231862","-74.0,-74.0","4.7,4.7"
2026-06-04 10:01:26 UTC,5,"101,101","6,7","45.225883,45.225887","11.231863,11.231856","-73.0,-63.0","5.2,4.7"
2026-06-04 10:01:47 UTC,6,101,8,45.225922,11.231938,-65.0,4.7
2026-06-04 10:02:07 UTC,7,"101,101","9,10","45.225948,45.226036","11.231969,11.231978","-84.0,-100.0","5.2,4.2"
2026-06-04 10:02:28 UTC,8,"101,101","11,12","45.227055,45.226929","11.231544,11.232163","-108.0,-112.0","2.0,-1.3"
2026-06-04 10:02:48 UTC,9,"101,101","13,14","45.226711,45.226730","11.232985,11.233095","-95.0,-100.0","3.7,4.5"
2026-06-04 10:03:09 UTC,10,101,15,45.226921,11.234380,-94.0,4.5
2026-06-04 10:03:29 UTC,11,"101,101","16,17","45.226658,45.224693","11.235241,11.235816","-86.0,-91.0","5.0,4.7"
2026-06-04 10:03:50 UTC,12,"101,101","18,19","45.223740,45.223099","11.236050,11.236184","-102.0,-100.0","4.2,5.2"
2026-06-04 10:04:10 UTC,13,101,20,45.223042,11.236200,-100.0,4.0
2026-06-04 10:04:31 UTC,14,"101,101","21,22","45.222164,45.221531","11.236199,11.236427","-103.0,-120.0","5.0,-7.0"
2026-06-04 10:04:51 UTC,15,101,23,45.219616,11.236842,-117.0,-4.2
2026-06-04 10:05:12 UTC,16,"101,101","25,26","45.217514,45.217426","11.237712,11.237747","-109.0,-112.0","2.0,-0.3"
2026-06-04 10:05:33 UTC,17,101,27,45.216476,11.237860,-108.0,2.5
2026-06-04 10:05:53 UTC,18,"101,101","28,29","45.215473,45.213570","11.237752,11.237556","-113.0,-119.0","-1.3,-6.2"
2026-06-04 10:06:14 UTC,19,101,30,45.212555,11.237687,-124.0,-12.0
2026-06-04 10:06:34 UTC,20,"101,101","32,33","45.210278,45.209194","11.237895,11.237668","-127.0,-123.0","-14.3,-9.5"
2026-06-04 10:06:55 UTC,21,101,34,45.208111,11.237449,-121.0,-8.5
2026-06-04 10:07:15 UTC,22,101,35,45.208023,11.237431,-127.5,-14.7
2026-06-04 10:07:36 UTC,23,"101,101","37,38","45.205978,45.203964","11.237017,11.236612","-125.0,-124.0","-12.8,-11.0"
2026-06-04 10:07:56 UTC,24,"101,101","39,40","45.203876,45.202915","11.236594,11.236631","-127.0,-127.0","-14.0,-14.3"
2026-06-04 10:08:17 UTC,25,101,41,45.202137,11.235581,-120.0,-7.2
2026-06-04 10:08:37 UTC,26,"101,101","42,43","45.201168,45.201115","11.233650,11.233638","-123.0,-124.0","-9.8,-10.5"
2026-06-04 10:08:58 UTC,27,101,45,45.201355,11.235605,-127.5,-19.3
2026-06-04 10:09:18 UTC,28,101,47,45.201252,11.238230,-121.0,-8.0
2026-06-04 10:09:42 UTC,29,101,49,45.201275,11.242262,-127.5,-20.5
