created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-30 14:06:21 UTC,1,65535,65535,140.999985,0.000000,-116.0,-8.3
2026-04-30 14:06:52 UTC,2,65535,65535,140.999985,0.000000,-118.0,-9.0
2026-04-30 14:07:12 UTC,3,"101,101,101,101","0,1,2,3","45.225876,45.225864,45.225876,45.225887","11.231634,11.231631,11.231673,11.231686","-44.0,-41.0,-63.0,-44.0","12.0,12.0,12.5,12.5"
2026-04-30 14:07:33 UTC,4,"101,101,101,65535,101,101,101,101,101,101","4,5,6,65535,7,8,9,10,11,12","45.225876,45.225868,45.225868,140.999985,45.225891,45.225883,45.225880,45.225876,45.225876,45.225864","11.231672,11.231671,11.231668,0.000000,11.231739,11.231738,11.231736,11.231738,11.231738,11.231696","-45.0,-46.0,-55.0,-118.0,-54.0,-52.0,-51.0,-51.0,-50.0,-52.0","12.5,12.5,12.5,-8.5,12.8,12.2,12.5,13.3,12.5,13.0"
2026-04-30 14:07:53 UTC,5,"101,101,101,101,101,101,101,101","13,14,15,16,17,18,19,20","45.225861,45.225853,45.225849,45.225849,45.225849,45.225845,45.225864,45.225887","11.231691,11.231678,11.231684,11.231681,11.231688,11.231688,11.231729,11.231771","-54.0,-54.0,-52.0,-57.0,-52.0,-53.0,-55.0,-61.0","12.2,12.2,12.0,12.2,12.5,12.5,12.5,12.2"
2026-04-30 14:08:14 UTC,6,"101,101,101,101,101,101,101,101,101","21,22,23,24,25,26,27,28,29","45.225910,45.225914,45.225910,45.225910,45.225899,45.225895,45.225887,45.225887,45.225887","11.231801,11.231806,11.231810,11.231810,11.231819,11.231825,11.231822,11.231821,11.231824","-50.0,-50.0,-43.0,-57.0,-45.0,-45.0,-46.0,-49.0,-50.0","12.5,11.8,12.0,12.2,12.5,12.8,13.0,12.8,13.3"
2026-04-30 14:08:34 UTC,7,"101,101,101,101,101,101,101,101","30,31,32,33,34,35,36,37","45.225883,45.225876,45.225899,45.225914,45.225925,45.225925,45.225971,45.225971","11.231846,11.231856,11.231901,11.231921,11.231923,11.231923,11.231914,11.231916","-55.0,-63.0,-74.0,-65.0,-83.0,-74.0,-73.0,-72.0","12.2,12.5,12.2,12.8,11.5,13.5,11.8,12.5"
2026-04-30 14:08:55 UTC,8,"101,101,101,101,101,101,101,101","38,39,40,41,42,43,44,45","45.225971,45.225967,45.225964,45.225964,45.225964,45.225956,45.225956,45.225960","11.231920,11.231923,11.231924,11.231919,11.231916,11.231902,11.231902,11.231906","-64.0,-80.0,-63.0,-67.0,-63.0,-69.0,-66.0,-71.0","12.2,13.0,12.8,12.0,12.5,12.2,12.2,12.2"
2026-04-30 14:09:16 UTC,9,"101,101,101,101,101,101,101","46,47,48,49,50,51,52","45.225960,45.225960,45.225948,45.225983,45.226101,45.226315,45.226364","11.231907,11.231913,11.231940,11.231944,11.231884,11.231779,11.231755","-67.0,-63.0,-76.0,-79.0,-82.0,-95.0,-99.0","12.5,12.2,12.5,11.8,13.0,9.8,6.2"
2026-04-30 14:09:36 UTC,10,"101,101,101,101,101,101,101,101,101","54,55,56,57,58,59,60,61,62","45.226673,45.226791,45.226917,45.226967,45.227024,45.227039,45.227058,45.227066,45.226978","11.231605,11.231544,11.231489,11.231491,11.231637,11.231783,11.231956,11.232057,11.232158","-102.0,-96.0,-100.0,-105.0,-100.0,-105.0,-106.0,-110.0,-105.0","5.7,9.8,8.0,1.5,7.5,4.0,2.5,-1.0,3.5"
2026-04-30 14:09:57 UTC,11,"101,101,101,101,101,101,101,101","63,64,65,66,67,68,69,70","45.226788,45.226749,45.226704,45.226688,45.226696,45.226715,45.226738,45.226765","11.232232,11.232266,11.232365,11.232537,11.232656,11.232847,11.232996,11.233210","-101.0,-106.0,-96.0,-93.0,-87.0,-96.0,-88.0,-94.0","6.7,2.0,10.0,11.3,12.0,10.0,12.2,10.8"
2026-04-30 14:10:17 UTC,12,"101,101,101,101,101,101,101,101","71,72,73,74,75,76,77,78","45.226784,45.226814,45.226837,45.226875,45.226948,45.226963,45.226978,45.226933","11.233351,11.233582,11.233751,11.234046,11.234520,11.234625,11.234819,11.235057","-95.0,-103.0,-101.0,-107.0,-95.0,-94.0,-98.0,-98.0","9.3,5.0,6.5,0.5,10.0,10.8,8.8,8.5"
2026-04-30 14:10:38 UTC,13,"101,101,101,101,101,101,101,101","79,80,81,82,83,84,85,86","45.226837,45.226650,45.226509,45.226269,45.226089,45.225819,45.225632,45.225357","11.235139,11.235192,11.235233,11.235304,11.235355,11.235428,11.235481,11.235559","-88.0,-94.0,-86.0,-85.0,-87.0,-92.0,-84.0,-88.0","12.5,10.8,11.8,11.5,11.5,11.0,11.3,12.2"
2026-04-30 14:10:58 UTC,14,"101,101,101,101,101,101,101,101","87,88,89,90,91,92,93,94","45.225170,45.225170,45.224529,45.224438,45.224258,45.224258,45.223690,45.223652","11.235614,11.235614,11.235846,11.235885,11.235955,11.235955,11.236053,11.236060","-93.0,-88.0,-90.0,-92.0,-104.0,-91.0,-103.0,-98.0","9.8,11.3,11.3,10.8,3.7,11.5,4.5,8.3"
2026-04-30 14:11:19 UTC,15,"101,101,101,101,101,101,101,101","95,96,97,98,99,100,101,102","45.223602,45.223347,45.223274,45.222946,45.222855,45.222668,45.222389,45.222042","11.236073,11.236123,11.236141,11.236197,11.236190,11.236166,11.236160,11.236202","-103.0,-95.0,-93.0,-100.0,-93.0,-102.0,-106.0,-98.0","5.0,9.8,11.3,7.7,11.0,5.7,2.5,8.3"
2026-04-30 14:11:40 UTC,16,"101,101,101,101,101,101,101,65535,101","103,104,105,106,107,108,109,65535,111","45.221958,45.221806,45.221642,45.221588,45.221470,45.221363,45.220989,140.999985,45.220543","11.236219,11.236263,11.236335,11.236360,11.236421,11.236478,11.236632,0.000000,11.236753","-102.0,-96.0,-101.0,-95.0,-96.0,-103.0,-107.0,-118.0,-113.0","6.0,10.0,6.7,10.8,9.8,5.2,-0.3,-9.3,-5.2"
2026-04-30 14:12:00 UTC,17,"101,101,101,101,101,101","112,113,114,115,117,119","45.220543,45.220081,45.219986,45.219612,45.219181,45.218933","11.236753,11.236787,11.236790,11.236872,11.237099,11.237234","-109.0,-109.0,-105.0,-106.0,-114.0,-110.0","-0.5,0.5,4.0,3.0,-4.5,-1.3"
