Ricevuto: ['2026-04-30 10:26:02', '101', '0', '45.225861', '11.231717', '-49.0', '13.0']
Ricevuto: ['2026-04-30 10:26:03', '101', '1', '45.225864', '11.231722', '-51.0', '12.0']
Ricevuto: ['2026-04-30 10:26:03', '101', '2', '45.225864', '11.231722', '-48.0', '13.2']
Ricevuto: ['2026-04-30 10:26:04', '101', '3', '45.225857', '11.231719', '-51.0', '12.0']
Ricevuto: ['2026-04-30 10:26:04', '101', '4', '45.225857', '11.231719', '-50.0', '12.2']
Ricevuto: ['2026-04-30 10:26:05', '101', '5', '45.225861', '11.231720', '-51.0', '11.5']
Ricevuto: ['2026-04-30 10:26:05', '101', '6', '45.225861', '11.231720', '-49.0', '12.5']
Ricevuto: ['2026-04-30 10:26:06', '101', '7', '45.225861', '11.231724', '-49.0', '12.2']
Ricevuto: ['2026-04-30 10:26:06', '101', '8', '45.225861', '11.231724', '-48.0', '12.0']
Ricevuto: ['2026-04-30 10:26:07', '101', '9', '45.225861', '11.231724', '-48.0', '12.5']
Ricevuto: ['2026-04-30 10:26:07', '101', '10', '45.225861', '11.231724', '-48.0', '13.2']
Ricevuto: ['2026-04-30 10:26:08', '101', '11', '45.225861', '11.231723', '-48.0', '11.8']
Ricevuto: ['2026-04-30 10:26:08', '101', '12', '45.225861', '11.231723', '-48.0', '12.8']
Ricevuto: ['2026-04-30 10:26:09', '101', '13', '45.225861', '11.231725', '-48.0', '12.0']
Ricevuto: ['2026-04-30 10:26:09', '101', '14', '45.225861', '11.231725', '-48.0', '13.2']
Ricevuto: ['2026-04-30 10:26:10', '101', '15', '45.225864', '11.231727', '-48.0', '11.8']
Ricevuto: ['2026-04-30 10:26:10', '101', '16', '45.225864', '11.231727', '-48.0', '13.0']
Ricevuto: ['2026-04-30 10:26:11', '101', '17', '45.225864', '11.231729', '-48.0', '12.2']
Ricevuto: ['2026-04-30 10:26:11', '101', '18', '45.225864', '11.231729', '-48.0', '13.2']
Ricevuto: ['2026-04-30 10:26:12', '101', '19', '45.225864', '11.231730', '-48.0', '12.8']
Ricevuto: ['2026-04-30 10:26:12', '101', '20', '45.225864', '11.231730', '-48.0', '13.2']
Ricevuto: ['2026-04-30 10:26:13', '101', '21', '45.225864', '11.231730', '-48.0', '12.5']
Ricevuto: ['2026-04-30 10:26:13', '101', '22', '45.225864', '11.231730', '-47.0', '12.5']
Ricevuto: ['2026-04-30 10:26:14', '101', '23', '45.225861', '11.231729', '-48.0', '12.5']
Ricevuto: ['2026-04-30 10:26:14', '101', '24', '45.225861', '11.231729', '-48.0', '12.8']
Ricevuto: ['2026-04-30 10:26:15', '101', '25', '45.225861', '11.231729', '-50.0', '11.8']
Ricevuto: ['2026-04-30 10:26:15', '101', '26', '45.225861', '11.231729', '-48.0', '12.8']
Ricevuto: ['2026-04-30 10:26:16', '101', '27', '45.225861', '11.231729', '-51.0', '12.2']
Ricevuto: ['2026-04-30 10:26:16', '101', '28', '45.225861', '11.231729', '-49.0', '13.0']
Ricevuto: ['2026-04-30 10:26:17', '101', '29', '45.225861', '11.231730', '-51.0', '12.2']
Ricevuto: ['2026-04-30 10:26:17', '101', '30', '45.225861', '11.231730', '-50.0', '12.0']
Ricevuto: ['2026-04-30 10:26:18', '101', '31', '45.225864', '11.231734', '-49.0', '12.5']
Ricevuto: ['2026-04-30 10:26:18', '101', '32', '45.225864', '11.231734', '-48.0', '13.0']
Ricevuto: ['2026-04-30 10:26:19', '101', '33', '45.225864', '11.231735', '-50.0', '11.8']
Ricevuto: ['2026-04-30 10:26:19', '101', '34', '45.225864', '11.231735', '-48.0', '13.0']
Ricevuto: ['2026-04-30 10:26:20', '101', '35', '45.225868', '11.231738', '-51.0', '12.0']
Ricevuto: ['2026-04-30 10:26:20', '101', '36', '45.225868', '11.231738', '-50.0', '12.5']
Ricevuto: ['2026-04-30 10:26:21', '101', '37', '45.225868', '11.231739', '-48.0', '12.2']
Ricevuto: ['2026-04-30 10:26:21', '101', '38', '45.225868', '11.231739', '-47.0', '13.0']
Ricevuto: ['2026-04-30 10:26:22', '101', '39', '45.225868', '11.231741', '-47.0', '12.0']
Ricevuto: ['2026-04-30 10:26:22', '101', '40', '45.225868', '11.231741', '-48.0', '13.2']
Ricevuto: ['2026-04-30 10:26:23', '101', '41', '45.225872', '11.231742', '-48.0', '12.5']
