created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-05-19 08:33:51 UTC,1,101,0,45.225979,11.231868,-51.0,8.5
2026-05-19 08:34:11 UTC,2,"101,101,101,101,101,101","1,2,3,4,5,6","45.225986,45.225918,45.225918,45.225914,45.225918,45.225918","11.231865,11.231924,11.231925,11.231925,11.231919,11.231917","-50.0,-50.0,-50.0,-50.0,-50.0,-50.0","8.8,8.5,8.5,8.5,8.8,8.8"
2026-05-19 08:34:32 UTC,3,"101,101,101,101,101,101,101","7,8,9,10,11,12,13","45.225918,45.225922,45.225918,45.225918,45.225918,45.225918,45.225922","11.231919,11.231921,11.231922,11.231921,11.231922,11.231921,11.231922","-51.0,-50.0,-51.0,-51.0,-49.0,-51.0,-47.0","8.3,9.0,8.8,8.5,9.5,8.3,8.5"
2026-05-19 08:34:52 UTC,4,"101,101,101,101,101,101,101","14,15,16,17,18,19,20","45.225933,45.225929,45.225929,45.225933,45.225945,45.225948,45.225945","11.231923,11.231919,11.231920,11.231920,11.231927,11.231919,11.231918","-42.0,-44.0,-45.0,-47.0,-49.0,-48.0,-45.0","8.8,8.5,9.3,8.8,9.0,9.0,8.8"
2026-05-19 08:35:13 UTC,5,"101,101,101,101,101,101,101","21,22,23,24,25,26,27","45.225945,45.225948,45.225948,45.225983,45.226063,45.226162,45.226311","11.231925,11.231920,11.231953,11.231934,11.231910,11.231890,11.231833","-56.0,-43.0,-62.0,-66.0,-68.0,-85.0,-76.0","9.0,9.0,7.7,8.5,8.5,7.5,7.5"
2026-05-19 08:35:34 UTC,6,"101,101,101,101,101,101","28,29,30,32,33,34","45.226429,45.226513,45.226604,45.226864,45.226929,45.226948","11.231768,11.231720,11.231676,11.231552,11.231680,11.231891","-75.0,-81.0,-85.0,-84.0,-82.0,-89.0","8.8,7.7,8.0,8.8,8.0,8.5"
2026-05-19 08:35:54 UTC,7,"101,101,101,101,101,101,101","35,36,37,38,39,40,41","45.226978,45.226910,45.226746,45.226620,45.226639,45.226696,45.226765","11.232068,11.232244,11.232317,11.232477,11.232770,11.233145,11.233461","-88.0,-89.0,-80.0,-78.0,-84.0,-80.0,-83.0","7.5,6.7,7.2,7.0,7.7,8.5,8.0"
2026-05-19 08:36:15 UTC,8,"101,101,101,101,101,101","42,44,45,46,47,48","45.226818,45.226921,45.226959,45.226917,45.226772,45.226540","11.233774,11.234454,11.234784,11.235064,11.235184,11.235288","-91.0,-88.0,-85.0,-85.0,-81.0,-72.0","6.2,7.7,7.2,7.7,8.8,8.3"
2026-05-19 08:36:35 UTC,9,"101,101,101,101,101,101","49,50,51,52,53,54","45.226261,45.226009,45.225746,45.225479,45.225197,45.224926","11.235346,11.235405,11.235464,11.235534,11.235612,11.235704","-72.0,-69.0,-69.0,-70.0,-75.0,-73.0","8.3,9.3,8.5,8.3,8.5,8.8"
2026-05-19 08:36:56 UTC,10,"101,101,101,101,101,101,101","55,56,57,58,59,60,61","45.224663,45.224400,45.224140,45.223862,45.223583,45.223316,45.223053","11.235809,11.235913,11.235994,11.236035,11.236082,11.236138,11.236178","-72.0,-72.0,-73.0,-76.0,-82.0,-76.0,-81.0","9.0,8.8,8.5,8.8,7.5,9.0,7.7"
2026-05-19 08:37:17 UTC,11,"101,101,101,101,101,101","62,63,64,65,66,68","45.222790,45.222530,45.222271,45.222012,45.221794,45.221359","11.236174,11.236142,11.236147,11.236178,11.236229,11.236449","-82.0,-79.0,-77.0,-74.0,-76.0,-74.0","8.5,8.0,8.8,8.5,8.5,8.3"
2026-05-19 08:37:37 UTC,12,"101,101,101,101,101,101,101","69,70,71,72,73,74,75","45.221100,45.220844,45.220570,45.220268,45.219967,45.219681,45.219410","11.236568,11.236658,11.236727,11.236772,11.236782,11.236830,11.236950","-82.0,-94.0,-89.0,-84.0,-79.0,-93.0,-92.0","8.5,6.0,8.0,8.3,8.3,6.5,7.0"
2026-05-19 08:37:58 UTC,13,"101,101,101,101,101,101","77,78,79,80,81,82","45.218906,45.218647,45.218380,45.218098,45.217819,45.217548","11.237249,11.237372,11.237472,11.237542,11.237619,11.237709","-92.0,-99.0,-96.0,-91.0,-93.0,-92.0","8.5,5.7,6.5,8.0,7.0,5.7"
2026-05-19 08:38:18 UTC,14,"101,101,101,101,101,101,101","83,84,85,86,87,88,89","45.217285,45.217030,45.216759,45.216480,45.216202,45.215923,45.215645","11.237817,11.237914,11.237926,11.237885,11.237853,11.237823,11.237796","-89.0,-92.0,-93.0,-101.0,-102.0,-92.0,-82.0","7.5,6.0,6.5,4.0,3.0,8.3,8.5"
2026-05-19 08:38:39 UTC,15,"101,101,101,101,101,101","90,91,92,93,94,95","45.215359,45.215084,45.214809,45.214531,45.214245,45.213959","11.237762,11.237731,11.237707,11.237678,11.237647,11.237617","-93.0,-88.0,-90.0,-95.0,-90.0,-93.0","7.5,8.8,8.0,6.7,8.3,7.7"
2026-05-19 08:38:59 UTC,16,"101,101,101,101,101","96,97,100,101,102","45.213676,45.213390,45.212528,45.212265,45.211994","11.237585,11.237558,11.237717,11.237765,11.237821","-97.0,-95.0,-102.0,-109.0,-112.0","6.2,7.5,4.7,-0.3,-2.0"
2026-05-19 08:39:20 UTC,17,"101,101,101,101,101,101","103,105,106,107,108,109","45.211712,45.211151,45.210873,45.210579,45.210297,45.210026","11.237869,11.237919,11.237944,11.237929,11.237887,11.237846","-116.0,-116.0,-114.0,-116.0,-110.0,-107.0","-5.7,-6.2,-5.5,-5.2,-1.5,0.5"
2026-05-19 08:39:40 UTC,18,"101,101,101,101,101,101,101","110,111,112,113,114,115,116","45.209743,45.209457,45.209175,45.208900,45.208614,45.208332,45.208050","11.237789,11.237734,11.237678,11.237622,11.237564,11.237507,11.237450","-104.0,-101.0,-98.0,-106.0,-101.0,-103.0,-100.0","2.7,4.7,7.0,2.0,5.7,4.2,5.7"
2026-05-19 08:40:01 UTC,19,"101,101,101,101,101,101","117,118,120,121,122,123","45.207764,45.207478,45.206909,45.206619,45.206337,45.206051","11.237391,11.237336,11.237218,11.237157,11.237103,11.237043","-98.0,-104.0,-106.0,-106.0,-109.0,-107.0","7.0,3.5,1.5,2.2,0.0,1.8"
2026-05-19 08:40:22 UTC,20,"101,101,101,101,101,101,101","124,125,126,127,128,129,130","45.205772,45.205494,45.205219,45.204945,45.204666,45.204388,45.204109","11.236987,11.236930,11.236878,11.236825,11.236773,11.236715,11.236661","-112.0,-109.0,-103.0,-108.0,-109.0,-108.0,-100.0","-2.0,0.3,4.7,1.3,0.0,0.8,5.2"
2026-05-19 08:40:42 UTC,21,"101,101,101,101,101,101,101","131,132,133,134,135,136,137","45.203831,45.203552,45.203297,45.203049,45.202797,45.202572,45.202389","11.236608,11.236590,11.236658,11.236696,11.236580,11.236329,11.236044","-103.0,-101.0,-101.0,-102.0,-102.0,-103.0,-103.0","4.2,6.0,6.0,5.5,4.7,4.0,4.5"
2026-05-19 08:41:03 UTC,22,"101,101,101,101,101","138,139,140,142,143","45.202206,45.202038,45.201889,45.201618,45.201500","11.235737,11.235416,11.235072,11.234366,11.234045","-107.0,-102.0,-98.0,-101.0,-94.0","1.3,4.7,6.2,4.7,7.7"
