created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-05-19 09:15:28 UTC,1,101,0,45.225883,11.231792,-32.0,4.7
2026-05-19 09:15:49 UTC,2,101,1,45.225883,11.231791,-33.0,5.2
2026-05-19 09:16:09 UTC,3,"101,101","2,3","45.225883,45.225883","11.231792,11.231795","-36.0,-37.0","4.5,5.0"
2026-05-19 09:16:30 UTC,4,"101,101","4,5","45.225891,45.225910","11.231804,11.231776","-29.0,-28.0","4.5,5.0"
2026-05-19 09:16:50 UTC,5,"101,101","6,7","45.225906,45.225906","11.231744,11.231743","-28.0,-28.0","4.7,5.0"
2026-05-19 09:17:11 UTC,6,101,8,45.225906,11.231730,-28.0,4.7
2026-05-19 09:17:32 UTC,7,"101,101","9,10","45.225903,45.225914","11.231722,11.231893","-56.0,-44.0","5.2,5.2"
2026-05-19 09:17:52 UTC,8,"101,101","11,12","45.225948,45.225956","11.231907,11.231906","-44.0,-47.0","4.5,5.2"
2026-05-19 09:18:13 UTC,9,101,13,45.225945,11.231915,-47.0,5.2
2026-05-19 09:18:33 UTC,10,"101,101","14,15","45.226212,45.226265","11.231833,11.231817","-73.0,-86.0","6.2,4.5"
2026-05-19 09:18:54 UTC,11,"101,101","16,17","45.226894,45.227070","11.231470,11.232007","-95.0,-82.0","4.7,5.5"
2026-05-19 09:19:14 UTC,12,"101,101","18,19","45.227070,45.226868","11.232007,11.233937","-91.0,-86.0","5.5,5.0"
2026-05-19 09:19:35 UTC,13,101,20,45.226032,11.235381,-77.0,5.7
2026-05-19 09:19:55 UTC,14,"101,101","21,22","45.224983,45.224983","11.235684,11.235684","-74.0,-74.0","4.2,4.7"
2026-05-19 09:20:16 UTC,15,"101,101","23,24","45.223927,45.221870","11.236022,11.236230","-81.0,-77.0","6.0,4.5"
2026-05-19 09:20:36 UTC,16,"101,101","25,26","45.221779,45.220825","11.236264,11.236677","-89.0,-86.0","5.2,4.5"
2026-05-19 09:20:57 UTC,17,101,27,45.219730,11.236822,-95.0,4.5
2026-05-19 09:21:17 UTC,18,"101,101","28,29","45.218681,45.217697","11.237352,11.237655","-88.0,-97.0","6.0,6.0"
