created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-05-20 13:55:12 UTC,1,101,0,45.225670,11.231728,-38.0,4.5
2026-05-20 13:55:32 UTC,2,101,1,45.225670,11.231730,-57.0,4.5
2026-05-20 13:55:53 UTC,3,"101,101","2,3","45.225864,45.225868","11.231905,11.231905","-52.0,-51.0","5.0,5.2"
2026-05-20 13:56:13 UTC,4,"101,101","4,5","45.225998,45.226002","11.231975,11.231964","-52.0,-56.0","4.7,4.5"
2026-05-20 13:56:34 UTC,5,101,6,45.225922,11.231924,-53.0,5.2
2026-05-20 13:56:55 UTC,6,"101,101","7,8","45.225922,45.225941","11.231943,11.231932","-38.0,-38.0","4.2,4.7"
2026-05-20 13:57:15 UTC,7,"101,101","9,10","45.225933,45.225994","11.231924,11.231938","-42.0,-56.0","4.2,4.7"
2026-05-20 13:57:36 UTC,8,"101,101","11,12","45.226616,45.226616","11.231654,11.231654","-77.0,-81.0","5.7,5.5"
2026-05-20 13:57:57 UTC,9,101,13,45.227081,11.231599,-92.0,3.7
2026-05-20 13:58:18 UTC,10,"101,101","14,15","45.226788,45.227005","11.233160,11.234691","-80.0,-81.0","5.0,5.0"
2026-05-20 13:58:38 UTC,11,"101,101","16,17","45.226387,45.225327","11.235297,11.235605","-70.0,-68.0","4.5,4.5"
2026-05-20 13:58:59 UTC,12,"101,101","18,19","45.224251,45.223209","11.235984,11.236166","-70.0,-76.0","4.7,4.5"
2026-05-20 13:59:19 UTC,13,101,20,45.223122,11.236180,-77.0,6.0
2026-05-20 13:59:40 UTC,14,"101,101","21,22","45.223122,45.221191","11.236180,11.236547","-83.0,-93.0","5.7,11.8"
2026-05-20 14:00:00 UTC,15,"101,101","23,24","45.219143,45.219055","11.237140,11.237187","-97.0,-95.0","6.5,11.5"
2026-05-20 14:00:21 UTC,16,"101,101","25,26","45.217964,45.217041","11.237588,11.237919","-84.0,-98.0","5.2,3.2"
2026-05-20 14:00:42 UTC,17,101,27,45.214935,11.237712,-92.0,4.5
2026-05-20 14:01:02 UTC,18,"101,101","28,29","45.214840,45.213715","11.237702,11.237577","-88.0,-103.0","4.7,9.8"
2026-05-20 14:01:23 UTC,19,"101,101","30,31","45.213715,45.211590","11.237577,11.237881","-104.0,-111.0","2.7,-3.2"
2026-05-20 14:01:43 UTC,20,"101,101","32,33","45.210487,45.209389","11.237953,11.237720","-108.0,-105.0","0.0,1.8"
2026-05-20 14:02:04 UTC,21,101,34,45.207321,11.237290,-99.0,4.2
2026-05-20 14:02:25 UTC,22,"101,101","35,36","45.207226,45.206055","11.237271,11.237035","-111.0,-102.0","-3.7,3.2"
2026-05-20 14:02:45 UTC,23,"101,101","37,38","45.206055,45.203842","11.237035,11.236597","-99.0,-103.0","3.5,3.2"
2026-05-20 14:03:06 UTC,24,101,39,45.202152,11.235595,-104.0,3.0
2026-05-20 14:03:26 UTC,25,"101,101","40,41","45.202099,45.201534","11.235489,11.234112","-96.0,-98.0","4.0,4.5"
2026-05-20 14:03:47 UTC,26,"101,101","42,43","45.201534,45.201244","11.234112,11.234694","-104.0,-106.0","2.7,0.5"
2026-05-20 14:04:08 UTC,27,"101,101","44,45","45.201241,45.201443","11.237629,11.239193","-111.0,-113.0","-4.2,-4.2"
2026-05-20 14:04:28 UTC,28,101,46,45.201607,11.240696,-116.0,-7.0
2026-05-20 14:04:49 UTC,29,"101,101","47,48","45.201290,45.201279","11.242016,11.242129","-113.0,-110.0","-4.5,-1.5"
2026-05-20 14:05:10 UTC,30,"101,101","49,50","45.201279,45.200092","11.242129,11.242849","-113.0,-118.0","-4.0,-8.0"
2026-05-20 14:05:30 UTC,31,"101,101","51,52","45.199059,45.199059","11.242843,11.242843","-122.0,-123.0","-11.3,-14.0"
2026-05-20 14:05:51 UTC,32,101,54,45.194950,11.242663,-122.0,-12.5
2026-05-20 14:06:11 UTC,33,101,55,45.194866,11.242682,-127.0,-17.5
2026-05-20 14:06:32 UTC,34,"101,101","56,57","45.194866,45.193130","11.242682,11.242760","-119.0,-107.0","-10.8,1.0"
2026-05-20 14:06:52 UTC,35,"101,101","58,59","45.190990,45.190891","11.242728,11.242741","-118.0,-111.0","-9.0,-2.7"
2026-05-20 14:07:13 UTC,36,101,60,45.190052,11.243901,-123.0,-13.5
2026-05-20 14:07:34 UTC,37,"101,101","61,62","45.190224,45.190426","11.245449,11.247060","-122.0,-127.0","-14.0,-17.0"
2026-05-20 14:07:54 UTC,38,"101,101","63,64","45.190598,45.190613","11.248600,11.248725","-122.0,-125.0","-13.3,-16.0"
2026-05-20 14:08:15 UTC,39,101,66,45.190277,11.251369,-123.0,-13.8
2026-05-20 14:08:35 UTC,40,101,67,45.188580,11.251899,-125.0,-16.0
2026-05-20 14:08:56 UTC,41,"101,101","68,69","45.187683,45.187157","11.252452,11.253107","-120.0,-117.0","-10.5,-8.3"
2026-05-20 14:09:17 UTC,42,"101,101","70,71","45.187153,45.187153","11.253222,11.253222","-124.0,-127.5","-15.0,-17.2"
2026-05-20 14:09:37 UTC,43,"101,101","72,73","45.186962,45.185966","11.255905,11.254926","-127.5,-124.0","-19.5,-14.7"
2026-05-20 14:09:58 UTC,44,101,74,45.185955,11.254801,-126.0,-18.0
2026-05-20 14:10:19 UTC,45,101,76,45.185970,11.252375,-124.0,-13.8
2026-05-20 14:10:39 UTC,46,"101,101","77,78","45.185970,45.184216","11.252375,11.251453","-121.0,-117.0","-12.0,-7.2"
2026-05-20 14:11:00 UTC,47,101,79,45.183182,11.251145,-122.0,-12.2
2026-05-20 14:11:21 UTC,48,101,81,45.181004,11.251059,-121.0,-12.2
2026-05-20 14:11:42 UTC,49,101,83,45.178974,11.251020,-127.0,-17.5
2026-05-20 14:12:22 UTC,50,101,87,45.176071,11.253544,-124.0,-14.5
2026-05-20 14:12:42 UTC,51,101,88,45.175987,11.253588,-126.0,-15.8
2026-05-20 14:13:03 UTC,52,101,89,45.174141,11.253334,-127.5,-18.3
2026-05-20 14:15:08 UTC,53,101,101,45.169868,11.250043,-127.5,-18.8
2026-05-20 14:16:55 UTC,54,101,110,45.161671,11.258844,-123.0,-13.0
2026-05-20 14:17:16 UTC,55,101,111,45.160809,11.259905,-122.0,-12.2
2026-05-20 14:17:36 UTC,56,"101,101","112,113","45.159760,45.158333","11.260484,11.262524","-126.0,-119.0","-16.5,-9.8"
2026-05-20 14:17:57 UTC,57,101,114,45.158298,11.262633,-122.0,-12.2
2026-05-20 14:18:18 UTC,58,101,117,45.158989,11.264971,-126.0,-18.0
2026-05-20 14:18:39 UTC,59,101,118,45.157627,11.266726,-127.0,-18.3
2026-05-20 14:18:59 UTC,60,"101,101","119,120","45.155636,45.155552","11.267715,11.267757","-127.5,-127.5","-19.8,-18.3"
2026-05-20 14:19:20 UTC,61,"101,101","121,122","45.154510,45.154510","11.268278,11.268278","-126.0,-122.0","-17.0,-12.2"
2026-05-20 14:19:41 UTC,62,101,123,45.152916,11.270054,-125.0,-16.0
2026-05-20 14:20:01 UTC,63,"101,101","124,125","45.152401,45.151844","11.271350,11.272695","-120.0,-118.0","-10.3,-9.0"
2026-05-20 14:20:22 UTC,64,"101,101","126,127","45.151291,45.150784","11.274050,11.275286","-116.0,-121.0","-7.5,-10.8"
2026-05-20 14:20:43 UTC,65,"101,101","128,129","45.150230,45.149113","11.276627,11.278928","-116.0,-114.0","-7.0,-4.7"
2026-05-20 14:21:03 UTC,66,"101,101","130,131","45.149033,45.149033","11.278969,11.278969","-117.0,-117.0","-7.5,-7.2"
2026-05-20 14:21:24 UTC,67,101,132,45.147141,11.279918,-117.0,-7.5
2026-05-20 14:21:45 UTC,68,"101,101","133,134","45.145603,45.144585","11.279742,11.279345","-124.0,-122.0","-15.0,-13.3"
2026-05-20 14:22:05 UTC,69,"101,101","135,136","45.143623,45.143547","11.278976,11.278952","-120.0,-122.0","-11.5,-12.5"
2026-05-20 14:22:26 UTC,70,101,137,45.141640,11.278242,-122.0,-13.3
2026-05-20 14:22:47 UTC,71,"101,101","138,139","45.140617,45.140530","11.277815,11.277773","-121.0,-126.0","-11.3,-16.3"
2026-05-20 14:23:39 UTC,72,101,144,45.134331,11.278437,-125.0,-15.3
2026-05-20 14:23:59 UTC,73,101,145,45.133965,11.277926,-126.0,-17.0
2026-05-20 14:24:20 UTC,74,"101,101","146,147","45.133556,45.133518","11.276742,11.276635","-123.0,-126.0","-14.3,-16.0"
2026-05-20 14:24:41 UTC,75,"101,101","148,149","45.133518,45.131725","11.276635,11.275878","-127.5,-127.0","-19.0,-17.0"
2026-05-20 14:25:14 UTC,76,101,152,45.127346,11.275192,-125.0,-14.7
2026-05-20 14:25:34 UTC,77,101,153,45.126415,11.275044,-122.0,-12.5
2026-05-20 14:25:55 UTC,78,"101,101","154,155","45.126392,45.126389","11.275048,11.275106","-122.0,-122.0","-12.2,-12.0"
2026-05-20 14:26:16 UTC,79,"101,101","156,157","45.126385,45.126385","11.275114,11.275114","-122.0,-123.0","-13.0,-13.3"
2026-05-20 14:26:36 UTC,80,101,158,45.126389,11.275108,-123.0,-13.5
2026-05-20 14:26:57 UTC,81,"101,101","159,160","45.126389,45.126385","11.275110,11.275110","-124.0,-123.0","-14.0,-13.0"
2026-05-20 14:27:17 UTC,82,"101,101","161,162","45.126381,45.126385","11.275109,11.275106","-123.0,-127.5","-13.0,-19.8"
