created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-05-18 17:05:34 UTC,1,101,0,45.204426,11.236708,-106.0,7.0
2026-05-18 17:05:54 UTC,2,"101,101,101,101,101,101,101,101,101,101,101,101","1,2,3,4,5,6,7,8,9,10,11,12","45.204239,45.204144,45.204052,45.203789,45.203617,45.203445,45.203445,45.203274,45.203190,45.203022,45.202934,45.202778","11.236674,11.236656,11.236642,11.236601,11.236588,11.236612,11.236612,11.236668,11.236693,11.236686,11.236659,11.236569","-108.0,-104.0,-97.0,-98.0,-98.0,-99.0,-100.0,-101.0,-96.0,-96.0,-100.0,-102.0","5.5,8.8,10.8,10.5,10.5,10.3,10.3,9.3,11.0,10.8,10.0,9.3"
2026-05-18 17:06:15 UTC,3,"101,101,101,101,101,101,101,101,101,101,101,101,101","13,14,15,16,17,18,19,20,21,22,23,24,25","45.202709,45.202576,45.202511,45.202381,45.202316,45.202129,45.202015,45.202015,45.201908,45.201855,45.201710,45.201664,45.201618","11.236506,11.236338,11.236239,11.236036,11.235929,11.235599,11.235363,11.235363,11.235115,11.234994,11.234611,11.234488,11.234367","-99.0,-107.0,-102.0,-107.0,-100.0,-105.0,-97.0,-100.0,-95.0,-97.0,-95.0,-92.0,-96.0","10.0,5.0,9.5,6.7,10.0,8.0,10.3,9.0,10.3,10.8,11.0,11.5,10.0"
2026-05-18 17:06:35 UTC,4,"101,101,101,101,101,101,101,101,101,101,101,101","26,27,28,29,30,31,32,33,34,35,36,37","45.201488,45.201416,45.201378,45.201336,45.201183,45.201084,45.201084,45.200996,45.200996,45.201038,45.201099,45.201099","11.234012,11.233822,11.233758,11.233717,11.233675,11.233655,11.233655,11.233770,11.233918,11.234091,11.234281,11.234281","-94.0,-92.0,-91.0,-93.0,-98.0,-101.0,-94.0,-95.0,-105.0,-105.0,-106.0,-100.0","11.0,11.5,10.3,11.5,10.5,9.5,11.5,11.5,7.5,7.0,6.5,10.0"
2026-05-18 17:06:56 UTC,5,"101,101,101,101,101,101,101,101,101,101","38,39,40,41,42,43,45,46,47,48","45.201206,45.201279,45.201332,45.201359,45.201336,45.201309,45.201313,45.201336,45.201328,45.201328","11.234591,11.234813,11.235029,11.235254,11.235492,11.235730,11.236103,11.236362,11.236622,11.236752","-103.0,-103.0,-107.0,-104.0,-107.0,-102.0,-104.0,-108.0,-106.0,-106.0","9.3,8.5,5.7,8.3,7.5,9.3,9.0,6.0,6.5,7.5"
2026-05-18 17:07:17 UTC,6,"101,101,101,101,101,101,101,101,101,101,101,101","49,50,51,52,53,54,55,56,57,58,59,60","45.201317,45.201263,45.201237,45.201206,45.201210,45.201218,45.201267,45.201317,45.201340,45.201366,45.201447,45.201488","11.236888,11.237268,11.237518,11.237786,11.237926,11.238064,11.238439,11.238689,11.238819,11.238950,11.239349,11.239617","-106.0,-109.0,-107.0,-108.0,-106.0,-108.0,-105.0,-114.0,-114.0,-118.0,-110.0,-101.0","7.5,3.0,6.2,6.0,6.7,5.5,8.3,1.3,0.8,-2.7,4.7,10.3"
2026-05-18 17:07:37 UTC,7,"101,101,101,101,101,101,101,101,101","61,62,63,65,68,69,70,71,72","45.201488,45.201538,45.201561,45.201576,45.201580,45.201542,45.201431,45.201374,45.201347","11.239617,11.240020,11.240294,11.240557,11.241195,11.241318,11.241652,11.241895,11.242027","-93.0,-113.0,-113.0,-112.0,-116.0,-122.0,-123.0,-113.0,-114.0","10.8,0.5,0.3,3.0,0.5,-7.2,-7.7,1.8,1.5"
2026-05-18 17:07:58 UTC,8,"101,101,101,101,101,101,101","74,75,76,77,78,82,84","45.201313,45.201309,45.201302,45.201218,45.201092,45.200539,45.200211","11.242517,11.242623,11.242723,11.242957,11.243022,11.242912,11.242879","-110.0,-116.0,-117.0,-109.0,-114.0,-119.0,-120.0","5.0,-1.3,-2.7,5.5,2.0,-2.5,-4.7"
2026-05-18 17:08:18 UTC,9,"101,101,101,101,101,101,101","85,86,87,88,89,90,96","45.200039,45.200039,45.199783,45.199604,45.199512,45.199421,45.198368","11.242873,11.242873,11.242873,11.242872,11.242869,11.242869,11.242865","-113.0,-110.0,-110.0,-110.0,-113.0,-110.0,-119.0","0.3,4.5,4.0,4.2,2.0,4.7,-3.7"
2026-05-18 17:08:39 UTC,10,"101,101,101,101","102,103,104,106","45.197353,45.197155,45.196949,45.196644","11.242743,11.242714,11.242684,11.242646","-122.0,-116.0,-118.0,-122.0","-7.0,-1.0,-2.0,-6.5"
2026-05-18 17:08:59 UTC,11,"101,101","111,119","45.195797,45.194626","11.242584,11.242743","-123.0,-123.0","-7.7,-8.5"
2026-05-18 17:09:20 UTC,12,"101,101","120,131","45.194344,45.192852","11.242794,11.242770","-121.0,-116.0","-5.2,-1.0"
2026-05-18 17:09:41 UTC,13,"101,101,101,101,101,101,101,101,101,101,101","132,133,134,135,136,137,138,140,141,142,143","45.192760,45.192669,45.192390,45.192215,45.192032,45.192032,45.191750,45.191364,45.191364,45.191067,45.190872","11.242765,11.242760,11.242740,11.242724,11.242718,11.242718,11.242714,11.242725,11.242725,11.242726,11.242732","-117.0,-114.0,-111.0,-108.0,-108.0,-111.0,-114.0,-113.0,-115.0,-111.0,-114.0","-4.2,-0.3,4.2,6.2,6.2,3.7,0.5,1.8,-1.0,3.7,-7.5"
2026-05-18 17:10:01 UTC,14,"101,101,101,101,101,101","145,146,147,148,149,151","45.190586,45.190498,45.190247,45.190109,45.190006,45.189907","11.242747,11.242745,11.242751,11.242761,11.242805,11.242960","-114.0,-119.0,-111.0,-110.0,-113.0,-118.0","-2.0,-3.2,2.5,4.2,2.2,-2.0"
2026-05-18 17:10:22 UTC,15,"101,101","156,166","45.189964,45.189785","11.243600,11.244978","-121.0,-119.0","-5.5,-3.7"
2026-05-18 17:10:42 UTC,16,101,176,45.188694,11.244992,-123.0,-7.7
2026-05-18 17:11:10 UTC,17,101,197,45.187500,11.250123,-122.0,-6.5
2026-05-18 17:11:30 UTC,18,101,198,45.187424,11.250214,-123.0,-7.7
2026-05-18 17:11:51 UTC,19,101,217,45.188576,11.246293,-123.0,-7.7
2026-05-18 17:12:11 UTC,20,"101,101","230,234","45.189453,45.189945","11.245008,11.244992","-116.0,-119.0","-1.0,-4.2"
2026-05-18 17:12:32 UTC,21,101,238,45.190125,11.245232,-114.0,0.5
2026-05-18 17:13:21 UTC,22,101,281,45.190460,11.250631,-123.0,-7.5
